IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
9,9,Charles,SMS,Charles@Mobil.com,(539) 555-1899
29,9,Frank,email,Frank@Mobil.com,(539) 555-3829
49,9,Dale,paper,Dale@Mobil.com,(539) 555-5849
69,9,Russell,SMS,Russell@Mobil.com,(539) 555-7869
89,9,Eddie,email,Eddie@Mobil.com,(539) 555-9889
109,9,Carol,paper,Carol@Mobil.com,(539) 555-1819
129,9,Cheryl,SMS,Cheryl@Mobil.com,(539) 555-3819
149,9,Ruth,email,Ruth@Mobil.com,(539) 555-5819
169,9,Rose,paper,Rose@Mobil.com,(539) 555-7819
189,9,Maureen,SMS,Maureen@Mobil.com,(539) 555-9819
