IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
5,5,David,email,David@Esmark.com,(302) 555-1055
25,5,Gregory,paper,Gregory@Esmark.com,(302) 555-3025
45,5,Harold,SMS,Harold@Esmark.com,(302) 555-5045
65,5,Bobby,email,Bobby@Esmark.com,(302) 555-7065
85,5,Martin,paper,Martin@Esmark.com,(302) 555-9085
105,5,Susan,SMS,Susan@Esmark.com,(302) 555-1015
125,5,Judy,email,Judy@Esmark.com,(302) 555-3015
145,5,Ann,paper,Ann@Esmark.com,(302) 555-5015
165,5,Theresa,SMS,Theresa@Esmark.com,(302) 555-7015
185,5,Constance,email,Constance@Esmark.com,(302) 555-9015
