IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
8,8,Thomas,email,Thomas@Gulf.com,(952) 555-1688
28,8,Douglas,paper,Douglas@Gulf.com,(952) 555-3628
48,8,Jack,SMS,Jack@Gulf.com,(952) 555-5648
68,8,Andrew,email,Andrew@Gulf.com,(952) 555-7668
88,8,Rodney,paper,Rodney@Gulf.com,(952) 555-9688
108,8,Sandra,SMS,Sandra@Gulf.com,(952) 555-1618
128,8,Christine,email,Christine@Gulf.com,(952) 555-3618
148,8,Jean,paper,Jean@Gulf.com,(952) 555-5618
168,8,Marsha,SMS,Marsha@Gulf.com,(952) 555-7618
188,8,Sarah,email,Sarah@Gulf.com,(952) 555-9618
