IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
16,16,Steven,paper,Steven@Shell.com,(417) 555-3216
36,16,Anthony,SMS,Anthony@Shell.com,(417) 555-5236
56,16,Jimmy,email,Jimmy@Shell.com,(417) 555-7256
76,16,Ronnie,paper,Ronnie@Shell.com,(417) 555-9276
96,16,Alfred,SMS,Alfred@Shell.com,(417) 555-1296
116,16,Diane,email,Diane@Shell.com,(417) 555-3216
136,16,Rebecca,paper,Rebecca@Shell.com,(417) 555-5216
156,16,Rita,SMS,Rita@Shell.com,(417) 555-7216
176,16,Lynn,email,Lynn@Shell.com,(417) 555-9216
196,16,Roberta,paper,Roberta@Shell.com,(417) 555-1216
