IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
12,12,Ronald,SMS,Ronald@Bethlehem.com,(918) 555-2412
32,12,Timothy,email,Timothy@Bethlehem.com,(918) 555-4432
52,12,Ralph,paper,Ralph@Bethlehem.com,(918) 555-6452
72,12,Allen,SMS,Allen@Bethlehem.com,(918) 555-8472
92,12,Earl,email,Earl@Bethlehem.com,(918) 555-0492
112,12,Karen,paper,Karen@Bethlehem.com,(918) 555-2412
132,12,Martha,SMS,Martha@Bethlehem.com,(918) 555-4412
152,12,Wanda,email,Wanda@Bethlehem.com,(918) 555-6412
172,12,Marie,paper,Marie@Bethlehem.com,(918) 555-8412
192,12,Irene,SMS,Irene@Bethlehem.com,(918) 555-0412
