IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
13,13,Joseph,paper,Joseph@CBS.com,(636) 555-2613
33,13,Lawrence,SMS,Lawrence@CBS.com,(636) 555-4633
53,13,Phillipe,email,Phillip@CBS.com,(636) 555-6653
73,13,Kevin,paper,Kevin@CBS.com,(636) 555-8673
93,13,Marvin,SMS,Marvin@CBS.com,(636) 555-0693
113,13,Donna,email,Donna@CBS.com,(636) 555-2613
133,13,Bonnie,paper,Bonnie@CBS.com,(636) 555-4613
153,13,Phyllis,SMS,Phyllis@CBS.com,(636) 555-6613
173,13,Maria,email,Maria@CBS.com,(636) 555-8613
193,13,Anna,paper,Anna@CBS.com,(636) 555-0613
