IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
7,7,Richard,paper,Richard@Armour.com,(401) 555-1477
27,7,Roger,SMS,Roger@Armour.com,(401) 555-3427
47,7,Henry,email,Henry@Armour.com,(401) 555-5447
67,7,Louis,paper,Louis@Armour.com,(401) 555-7467
87,7,Melvin,SMS,Melvin@Armour.com,(401) 555-9487
107,7,Deborah,email,Deborah@Armour.com,(401) 555-1417
127,7,Joyce,paper,Joyce@Armour.com,(401) 555-3417
147,7,Diana,SMS,Diana@Armour.com,(401) 555-5417
167,7,Joanne,email,Joanne@Armour.com,(401) 555-7417
187,7,Glenda,paper,Glenda@Armour.com,(401) 555-9417
