IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
20,20,George,email,George@Boeing.com,(608) 555-4020
40,20,Walter,paper,Walter@Boeing.com,(608) 555-6040
60,20,Stanley,SMS,Stanley@Boeing.com,(608) 555-8060
80,20,Randy,email,Randy@Boeing.com,(608) 555-0080
100,20,Clifford,paper,Clifford@Boeing.com,(608) 555-2010
120,20,Carolyn,SMS,Carolyn@Boeing.com,(608) 555-4010
140,20,Joan,email,Joan@Boeing.com,(608) 555-6010
160,20,Elaine,paper,Elaine@Boeing.com,(608) 555-8010
180,20,Charlotte,SMS,Charlotte@Boeing.com,(608) 555-0010
200,20,Sue,email,Sue@Boeing.com,(608) 555-2020
