IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
17,17,Dennis,email,Dennis@Kraft.com,(636) 555-3417
37,17,Peter,paper,Peter@Kraft.com,(636) 555-5437
57,17,Billy,SMS,Billy@Kraft.com,(636) 555-7457
77,17,Leonard,email,Leonard@Kraft.com,(636) 555-9477
97,17,Curtis,paper,Curtis@Kraft.com,(636) 555-1497
117,17,Pamela,SMS,Pamela@Kraft.com,(636) 555-3417
137,17,Marilyn,email,Marilyn@Kraft.com,(636) 555-5417
157,17,Alice,paper,Alice@Kraft.com,(636) 555-7417
177,17,Marcia,SMS,Marcia@Kraft.com,(636) 555-9417
197,17,Sylvia,email,Sylvia@Kraft.com,(636) 555-1417
