IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
3,3,John,SMS,,(417) 555-0633
23,3,Mark,email,Mark@USSteal.com,(417) 555-2623
43,3,Jeffrey,paper,Jeffrey@USSteal.com,(417) 555-4643
63,3,Howard,SMS,Howard@USSteal.com,(417) 555-6663
83,3,Fred,email,Fred@USSteal.com,(417) 555-8683
103,3,Patricia,paper,Patricia@USSteal.com,(417) 555-0613
123,3,Cynthia,SMS,Cynthia@USSteal.com,(417) 555-2613
143,3,Virginia,email,Virginia@USSteal.com,(417) 555-4613
163,3,Laura,paper,Laura@USSteal.com,(417) 555-6613
183,3,Lois,SMS,Lois@USSteal.com,(417) 555-8613
