IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
10,10,Gary,paper,Gary@DuPont.com,(308) 555-2010
30,10,Terry,SMS,Terry@DuPont.com,(308) 555-4030
50,10,Johnny,email,Johnny@DuPont.com,(308) 555-6050
70,10,Craig,paper,Craig@DuPont.com,(308) 555-8070
90,10,Norman,SMS,Norman@DuPont.com,(308) 555-0090
110,10,Kathleen,email,Kathleen@DuPont.com,(308) 555-2010
130,10,Gloria,paper,Gloria@DuPont.com,(308) 555-4010
150,10,Helen,SMS,Helen@DuPont.com,(308) 555-6010
170,10,Sheila,email,Sheila@DuPont.com,(308) 555-8010
190,10,Dianne,paper,Dianne@DuPont.com,(308) 555-0010
