IDCONTACT,IDCUSTOMER,NAME,PREFERENCE,EMAIL,PHONE
15,15,Kenneth,SMS,Kenneth@ATT.com,(808) 555-3015
35,15,Wayne,email,Wayne@ATT.com,(808) 555-5035
55,15,Albert,paper,Albert@ATT.com,(808) 555-7055
75,15,Frederick,SMS,Frederick@ATT.com,(808) 555-9075
95,15,Clarence,email,Clarence@ATT.com,(808) 555-1095
115,15,Margaret,paper,Margaret@ATT.com,(808) 555-3015
135,15,Dorothy,SMS,Dorothy@ATT.com,(808) 555-5015
155,15,Jacqueline,email,Jacqueline@ATT.com,(808) 555-7015
175,15,Cathy,paper,Cathy@ATT.com,(808) 555-9015
195,15,Jeanne,SMS,Jeanne@ATT.com,(808) 555-1015
